Id,SalePrice
1630,347808.56
1631,220785.19
1632,254520.44
1633,182663.69
1634,180916.44
1635,176566.34
1636,155038.44
1637,165875.56
1638,216446.25
1639,183782.97
1640,249727.25
1641,191235.53
1642,219711.6
1643,195403.72
1644,243468.69
1645,185768.28
1646,146213.5
1647,160715.9
1648,112101.93
1649,140649.28
1650,134251.06
1651,107251.03
1652,85143.26
1653,95893.77
1654,155169.47
1655,162094.38
1656,157620.66
1657,157903.28
1658,159489.78
1659,165674.6
1660,138743.06
1661,430910.06
1662,426695.34
1663,362955.72
1664,499897.22
1665,320507.0
1666,303849.44
1667,409238.1
1668,313138.62
1669,300237.5
1670,322818.16
1671,236709.22
1672,422347.78
1673,303215.03
1674,244692.56
1675,180626.06
1676,202496.34
1677,228206.12
1678,430491.6
1679,421809.03
1680,327517.47
1681,282545.7
1682,304046.28
1683,179228.03
1684,171364.75
1685,175099.56
1686,174029.22
1687,172796.03
1688,186300.16
1689,190334.6
1690,188783.9
1691,175360.9
1692,256312.0
1693,174295.72
1694,184255.12
1695,172462.53
1696,268697.06
1697,179401.31
1698,394860.2
1699,385876.78
1700,246044.94
1701,250497.06
1702,251909.16
1703,236800.9
1704,309452.25
1705,233934.31
1706,435412.66
1707,215413.38
1708,228294.31
1709,294589.88
1710,213136.84
1711,255838.38
1712,258116.53
1713,244164.53
1714,224917.06
1715,207114.5
1716,185933.22
1717,163844.12
1718,128578.07
1719,204865.16
1720,248995.4
1721,153230.69
1722,114832.805
1723,149175.53
1724,205921.12
1725,244322.62
1726,191242.44
1727,154347.44
1728,171589.97
1729,135496.81
1730,173597.03
1731,133679.62
1732,130491.266
1733,122932.48
1734,128734.29
1735,138927.0
1736,122200.05
1737,263158.84
1738,216817.19
1739,268516.7
1740,210657.0
1741,214961.78
1742,171706.75
1743,160606.78
1744,286295.28
1745,237645.38
1746,193099.0
1747,198924.06
1748,250746.12
1749,154438.4
1750,139817.06
1751,237510.28
1752,116617.72
1753,113380.51
1754,202389.06
1755,162749.66
1756,120372.84
1757,115645.26
1758,150537.88
1759,158346.56
1760,149813.84
1761,128388.45
1762,173321.4
1763,190320.44
1764,106241.08
1765,166257.16
1766,171117.03
1767,212156.88
1768,133606.53
1769,166938.22
1770,146577.84
1771,125713.05
1772,125869.32
1773,149162.94
1774,118127.54
1775,133393.25
1776,127069.18
1777,128268.65
1778,139237.84
1779,117488.375
1780,157251.44
1781,136154.0
1782,91103.15
1783,131000.81
1784,109196.6
1785,121963.09
1786,166588.56
1787,153398.12
1788,49198.535
1789,124018.31
1790,89093.4
1791,182632.31
1792,158212.9
1793,123447.21
1794,137375.28
1795,138274.5
1796,143704.53
1797,114519.17
1798,119573.19
1799,88888.984
1800,118869.05
1801,140200.75
1802,157569.34
1803,153416.22
1804,138044.4
1805,145958.66
1806,107911.2
1807,167942.81
1808,119259.17
1809,126656.56
1810,152008.9
1811,111350.54
1812,89944.56
1813,129435.78
1814,94290.94
1815,52535.35
1816,102932.24
1817,135672.12
1818,155893.47
1819,100241.56
1820,86261.18
1821,118668.36
1822,198205.03
1823,41129.38
1824,123027.17
1825,131874.94
1826,106144.24
1827,106841.23
1828,150224.31
1829,109174.97
1830,173671.06
1831,177006.81
1832,87372.99
1833,123189.94
1834,148486.66
1835,147720.19
1836,142022.4
1837,92029.336
1838,133058.5
1839,79289.86
1840,177742.44
1841,159847.66
1842,67074.805
1843,145127.25
1844,143445.0
1845,146167.38
1846,159670.6
1847,161084.28
1848,52776.09
1849,96472.26
1850,120844.49
1851,154326.19
1852,128118.03
1853,122703.95
1854,167265.81
1855,125683.484
1856,218515.34
1857,130675.86
1858,139940.38
1859,123840.086
1860,161233.25
1861,124901.234
1862,321280.88
1863,287768.44
1864,287769.0
1865,343753.25
1866,333484.78
1867,253676.03
1868,310505.84
1869,201978.6
1870,251270.4
1871,271036.97
1872,176933.31
1873,235557.66
1874,130932.18
1875,196688.5
1876,197150.88
1877,196584.69
1878,196364.28
1879,134021.81
1880,139993.25
1881,227806.72
1882,249782.69
1883,195808.25
1884,210951.94
1885,263771.78
1886,283399.88
1887,210367.06
1888,289116.5
1889,150033.38
1890,138270.16
1891,144585.56
1892,100174.62
1893,119514.24
1894,123694.59
1895,155560.44
1896,124124.32
1897,106844.12
1898,95969.62
1899,121000.64
1900,134145.44
1901,141562.31
1902,128068.73
1903,182841.03
1904,125328.055
1905,181199.94
1906,135950.78
1907,241490.34
1908,113690.79
1909,123945.41
1910,114202.98
1911,184538.81
1912,226850.16
1913,149884.81
1914,79913.71
1915,345496.5
1916,77318.45
1917,254562.47
1918,133207.1
1919,166568.19
1920,133635.1
1921,382984.22
1922,322327.72
1923,201385.62
1924,237704.9
1925,222360.88
1926,403822.22
1927,130996.59
1928,149075.72
1929,118165.72
1930,130768.33
1931,138747.69
1932,136448.5
1933,197123.56
1934,178218.38
1935,173386.47
1936,201290.56
1937,191292.16
1938,174424.78
1939,224681.75
1940,195132.5
1941,175535.97
1942,179787.88
1943,197080.25
1944,328239.16
1945,387284.53
1946,158144.56
1947,303380.7
1948,186697.88
1949,236685.9
1950,181311.0
1951,266116.03
1952,235269.12
1953,183367.12
1954,190177.38
1955,132661.16
1956,256759.06
1957,162403.69
1958,311166.44
1959,130933.64
1960,105698.7
1961,126194.38
1962,87760.74
1963,98721.04
1964,106465.07
1965,158276.25
1966,171926.44
1967,336703.28
1968,484727.53
1969,391882.12
1970,451162.6
1971,477503.12
1972,341496.94
1973,278472.3
1974,341119.53
1975,541238.56
1976,259452.9
1977,351504.66
1978,446974.56
1979,271903.25
1980,200742.12
1981,318819.12
1982,212706.66
1983,201778.75
1984,163067.16
1985,192431.62
1986,196659.19
1987,201723.22
1988,176289.84
1989,193621.0
1990,211827.75
1991,248801.22
1992,207173.97
1993,170046.4
1994,231033.06
1995,173506.25
1996,234948.06
1997,291899.44
1998,336456.44
1999,261159.75
2000,298451.53
2001,243593.9
2002,229212.53
2003,247115.16
2004,242589.1
2005,224648.16
2006,247377.03
2007,249883.72
2008,223087.72
2009,188542.69
2010,187780.4
2011,131118.31
2012,190971.03
2013,184042.31
2014,188661.22
2015,190343.72
2016,197022.28
2017,205438.75
2018,123906.99
2019,134190.9
2020,118683.34
2021,112415.414
2022,164783.97
2023,130456.89
2024,214247.66
2025,350504.2
2026,189338.56
2027,143961.84
2028,146717.0
2029,192867.88
2030,275479.47
2031,275818.56
2032,311373.66
2033,295786.97
2034,160967.72
2035,233150.69
2036,197036.6
2037,216583.34
2038,329527.5
2039,243755.06
2040,459389.12
2041,259545.38
2042,208240.62
2043,177986.69
2044,163829.88
2045,233710.19
2046,131926.9
2047,142378.06
2048,142332.72
2049,126696.766
2050,181986.12
2051,125856.47
2052,123118.05
2053,144777.03
2054,91037.63
2055,158222.53
2056,134859.22
2057,111474.21
2058,228630.38
2059,135528.1
2060,162037.0
2061,159338.72
2062,130770.04
2063,115599.58
2064,134780.75
2065,122812.41
2066,192715.9
2067,131296.38
2068,120825.69
2069,79406.164
2070,104639.43
2071,92274.68
2072,116716.42
2073,139931.66
2074,181680.66
2075,143589.38
2076,116048.734
2077,156757.56
2078,130277.22
2079,125581.695
2080,109543.18
2081,119383.74
2082,72323.305
2083,144148.56
2084,96625.71
2085,110639.99
2086,138719.31
2087,124648.42
2088,79263.734
2089,90457.945
2090,128779.01
2091,143762.53
2092,132172.47
2093,155688.47
2094,119109.18
2095,156510.44
2096,83978.914
2097,107711.52
2098,148217.19
2099,63296.53
2100,99929.49
2101,102295.81
2102,130176.53
2103,106285.17
2104,140362.81
2105,144483.0
2106,94157.53
2107,248260.34
2108,103761.19
2109,92340.16
2110,126878.81
2111,150614.47
2112,140532.78
2113,116834.99
2114,86842.33
2115,156723.5
2116,124080.68
2117,163522.34
2118,120086.12
2119,108758.47
2120,83183.625
2121,169066.55
2122,98862.805
2123,75343.27
2124,166936.25
2125,124912.42
2126,164703.66
2127,154519.0
2128,138165.94
2129,107512.62
2130,160048.0
2131,153257.06
2132,115401.11
2133,124800.484
2134,111540.375
2135,127238.92
2136,100386.625
2137,97950.66
2138,142121.0
2139,160437.5
2140,147245.1
2141,153313.38
2142,133943.5
2143,132883.75
2144,103918.57
2145,132736.1
2146,169257.66
2147,148110.03
2148,132101.72
2149,143157.84
2150,240856.88
2151,141469.25
2152,200982.4
2153,180178.72
2154,116087.484
2155,139968.56
2156,273195.47
2157,218658.12
2158,248964.6
2159,213580.69
2160,182583.88
2161,250160.22
2162,424668.7
2163,351844.72
2164,245694.38
2165,198259.47
2166,142044.06
2167,219639.34
2168,211312.38
2169,179327.16
2170,224529.31
2171,134074.19
2172,144516.47
2173,161523.84
2174,251330.19
2175,320406.22
2176,312826.78
2177,254458.12
2178,213444.78
2179,130352.79
2180,215929.38
2181,178774.97
2182,229074.88
2183,202775.53
2184,121676.75
2185,127589.67
2186,141212.12
2187,166551.56
2188,141738.03
2189,180774.47
2190,79035.12
2191,80725.22
2192,96891.77
2193,107836.73
2194,94249.945
2195,109225.9
2196,97731.84
2197,109632.766
2198,158121.53
2199,169929.47
2200,133512.31
2201,149755.12
2202,219925.5
2203,167324.06
2204,165830.34
2205,114572.78
2206,114835.36
2207,208245.9
2208,235641.1
2209,236178.25
2210,117648.0
2211,120066.695
2212,119900.66
2213,104810.85
2214,158076.4
2215,119158.88
2216,144996.62
2217,96408.58
2218,93244.44
2219,74298.586
2220,90742.336
2221,357297.38
2222,230027.22
2223,304720.62
2224,210327.06
2225,116869.84
2226,197453.4
2227,201517.53
2228,296987.72
2229,257368.9
2230,162808.97
2231,199987.53
2232,176051.06
2233,174492.38
2234,254429.56
2235,213694.34
2236,323678.22
2237,330366.5
2238,202040.88
2239,105840.55
2240,158930.19
2241,139373.6
2242,125752.61
2243,129408.34
2244,96564.83
2245,88285.76
2246,154129.47
2247,99525.0
2248,110433.42
2249,125651.12
2250,126940.61
2251,123875.34
2252,176373.03
2253,138725.6
2254,178893.81
2255,191189.6
2256,179572.28
2257,178356.34
2258,158379.84
2259,175899.94
2260,150577.69
2261,168429.56
2262,208783.94
2263,361084.94
2264,445160.06
2265,170130.12
2266,299248.38
2267,349271.75
2268,412348.9
2269,146390.0
2270,181528.47
2271,231356.44
2272,195279.69
2273,167989.47
2274,184206.22
2275,143212.22
2276,185726.31
2277,184180.6
2278,140520.56
2279,123797.0
2280,102675.125
2281,175846.44
2282,189349.72
2283,104159.33
2284,106817.95
2285,164182.38
2286,132265.69
2287,372765.1
2288,273381.25
2289,395604.8
2290,463920.38
2291,322426.0
2292,396010.28
2293,442512.75
2294,431326.06
2295,465165.5
2296,312481.56
2297,326341.56
2298,328146.97
2299,404732.06
2300,321203.8
2301,297439.8
2302,226728.06
2303,239956.5
2304,261482.12
2305,175526.88
2306,173655.12
2307,182753.1
2308,209032.4
2309,303471.12
2310,197885.88
2311,189419.72
2312,174022.31
2313,174422.06
2314,180210.81
2315,178009.53
2316,195859.38
2317,178005.25
2318,181447.31
2319,180024.38
2320,215435.28
2321,250435.66
2322,161524.56
2323,186977.47
2324,184813.53
2325,212633.31
2326,177765.56
2327,215815.88
2328,236855.78
2329,182107.12
2330,177070.97
2331,382591.97
2332,517259.0
2333,336556.94
2334,253874.66
2335,271669.5
2336,345898.4
2337,214562.1
2338,295237.8
2339,200986.16
2340,434677.84
2341,195834.16
2342,238310.9
2343,229878.5
2344,224600.28
2345,246579.19
2346,237126.0
2347,202960.22
2348,251237.84
2349,159148.34
2350,280845.44
2351,250564.4
2352,221703.03
2353,242538.81
2354,118298.836
2355,138877.06
2356,151276.44
2357,199759.94
2358,190173.44
2359,123544.33
2360,118201.875
2361,142420.31
2362,292213.0
2363,137125.75
2364,159243.78
2365,225878.97
2366,181388.22
2367,207900.94
2368,209172.81
2369,201991.9
2370,193417.19
2371,171790.78
2372,172948.69
2373,245967.03
2374,314964.2
2375,244483.22
2376,279512.97
2377,346884.06
2378,132351.84
2379,168105.78
2380,142023.78
2381,148341.22
2382,204837.53
2383,210828.44
2384,240593.78
2385,161541.81
2386,142615.31
2387,130309.63
2388,96651.15
2389,117770.62
2390,140703.03
2391,142230.84
2392,115545.14
2393,169710.88
2394,142348.9
2395,191261.19
2396,155994.6
2397,230269.31
2398,119588.69
2399,43214.81
2400,49649.273
2401,98399.41
2402,143165.88
2403,121408.59
2404,142384.25
2405,167109.28
2406,139955.12
2407,137165.5
2408,148559.1
2409,127212.61
2410,158878.62
2411,120859.03
2412,153554.88
2413,129375.52
2414,120304.71
2415,124963.59
2416,116034.38
2417,117688.24
2418,126252.52
2419,127960.516
2420,115528.03
2421,163591.88
2422,106595.07
2423,146701.81
2424,140359.72
2425,193095.81
2426,116693.45
2427,158167.97
2428,175479.97
2429,111671.43
2430,134338.62
2431,110341.0
2432,138038.72
2433,155652.0
2434,140138.88
2435,157092.53
2436,119005.086
2437,102418.99
2438,124884.836
2439,114484.734
2440,135367.94
2441,86207.89
2442,87405.984
2443,108943.82
2444,111756.46
2445,79515.625
2446,142844.19
2447,209173.4
2448,141961.19
2449,95500.195
2450,170358.1
2451,114664.76
2452,195553.88
2453,88495.32
2454,115098.664
2455,94477.05
2456,151053.19
2457,117379.21
2458,100884.37
2459,113855.78
2460,141869.44
2461,126138.02
2462,138740.78
2463,129077.36
2464,164730.56
2465,129580.25
2466,129028.39
2467,141884.34
2468,79714.33
2469,60668.105
2470,182557.69
2471,183142.31
2472,170295.34
2473,107561.38
2474,128605.6
2475,216428.47
2476,107731.19
2477,121705.85
2478,141128.53
2479,85372.91
2480,150175.94
2481,128358.09
2482,138278.66
2483,117630.89
2484,133807.44
2485,126717.71
2486,157323.06
2487,167584.81
2488,169375.38
2489,130818.664
2490,172727.1
2491,81566.76
2492,171248.47
2493,138576.03
2494,162500.5
2495,88798.95
2496,231692.56
2497,160525.88
2498,117116.66
2499,101116.76
2500,131912.75
2501,150880.1
2502,173512.72
2503,84348.28
2504,197011.81
2505,215514.5
2506,251679.12
2507,361266.56
2508,251452.62
2509,210811.56
2510,238654.69
2511,174722.88
2512,224920.12
2513,207866.34
2514,174438.19
2515,147444.66
2516,152746.06
2517,131376.22
2518,135269.12
2519,238422.19
2520,200614.44
2521,187378.03
2522,234027.25
2523,133350.4
2524,154941.4
2525,137068.12
2526,140491.44
2527,113548.35
2528,133801.84
2529,135936.1
2530,114942.19
2531,221827.78
2532,227043.44
2533,194737.6
2534,238601.12
2535,347452.38
2536,244005.66
2537,235980.1
2538,183875.94
2539,190006.75
2540,179333.5
2541,183983.6
2542,150255.44
2543,130339.83
2544,130321.37
2545,132407.53
2546,124804.11
2547,150336.03
2548,144065.94
2549,152837.0
2550,205403.98
2551,153463.97
2552,127063.39
2553,80927.45
2554,97807.28
2555,112647.195
2556,97207.766
2557,105044.64
2558,154492.44
2559,130145.43
2560,129387.49
2561,153404.12
2562,125043.4
2563,134412.69
2564,146635.97
2565,139464.31
2566,159527.47
2567,100727.84
2568,198428.0
2569,193351.56
2570,111548.39
2571,177867.81
2572,180381.4
2573,232493.19
2574,372755.16
2575,134894.69
2576,133912.9
2577,155955.53
2578,89533.41
2579,84431.44
2580,112895.95
2581,138864.1
2582,123126.14
2583,262960.6
2584,171429.38
2585,193375.4
2586,199551.78
2587,190233.19
2588,175077.9
2589,144266.44
2590,231063.62
2591,203812.81
2592,209145.53
2593,264125.75
2594,174234.4
2595,205764.6
2596,316459.47
2597,185174.38
2598,271251.34
2599,364339.3
2600,146784.75
2601,128344.984
2602,93627.61
2603,83289.79
2604,89692.53
2605,87673.38
2606,151300.4
2607,191504.31
2608,207477.28
2609,142974.88
2610,108230.02
2611,141162.38
2612,161470.19
2613,125542.984
2614,125718.0
2615,142669.81
2616,152191.78
2617,191027.12
2618,172146.5
2619,204286.6
2620,194430.12
2621,189118.9
2622,188118.19
2623,203053.78
2624,300010.94
2625,352066.12
2626,172069.0
2627,157631.06
2628,431582.44
2629,620006.94
2630,357249.66
2631,408066.88
2632,411144.75
2633,324082.78
2634,387275.12
2635,158093.16
2636,178944.84
2637,195366.25
2638,258851.53
2639,164280.38
2640,149509.28
2641,91158.49
2642,197670.84
2643,94900.83
2644,108448.914
2645,104236.65
2646,90122.15
2647,93287.71
2648,134253.34
2649,133576.44
2650,165288.19
2651,158111.03
2652,415654.5
2653,208803.94
2654,222801.19
2655,367536.22
2656,301923.9
2657,334628.03
2658,292284.88
2659,306851.94
2660,382423.56
2661,376120.62
2662,362756.56
2663,278319.56
2664,297728.06
2665,312191.53
2666,281210.16
2667,163241.97
2668,178812.4
2669,178348.97
2670,260267.19
2671,178388.44
2672,174501.4
2673,198819.16
2674,196368.47
2675,180303.66
2676,189319.5
2677,177197.44
2678,254684.9
2679,297638.1
2680,277646.5
2681,456617.62
2682,378541.16
2683,581958.94
2684,304099.0
2685,382723.12
2686,226142.28
2687,296688.3
2688,220986.38
2689,225773.47
2690,358132.06
2691,193148.12
2692,104087.24
2693,195257.5
2694,113189.125
2695,189067.81
2696,179499.75
2697,188953.28
2698,198281.19
2699,171777.47
2700,157228.16
2701,134342.19
2702,116420.54
2703,147873.34
2704,129027.05
2705,128419.3
2706,127866.81
2707,139194.25
2708,139666.38
2709,116090.99
2710,124356.09
2711,222446.34
2712,443771.94
2713,172757.81
2714,147045.44
2715,165517.53
2716,160073.25
2717,179532.16
2718,207230.03
2719,169542.5
2720,179933.88
2721,146032.66
2722,139750.19
2723,155692.97
2724,132280.31
2725,132631.34
2726,141356.1
2727,184279.47
2728,181027.19
2729,162317.16
2730,145667.69
2731,115860.55
2732,116514.445
2733,158451.53
2734,138752.31
2735,131730.12
2736,147538.5
2737,116403.33
2738,123345.83
2739,159832.66
2740,139973.1
2741,145798.31
2742,150447.03
2743,169810.72
2744,146320.6
2745,139576.75
2746,138919.47
2747,157538.75
2748,130624.4
2749,144575.6
2750,136539.19
2751,127246.77
2752,163288.28
2753,159981.4
2754,203410.86
2755,126798.555
2756,109486.25
2757,101563.59
2758,80576.45
2759,185278.84
2760,125219.53
2761,148788.19
2762,157726.03
2763,214699.06
2764,171955.9
2765,306312.25
2766,149350.19
2767,84796.8
2768,116661.59
2769,125983.586
2770,144885.44
2771,113853.516
2772,125045.04
2773,140932.69
2774,157151.56
2775,124122.45
2776,158320.28
2777,156613.4
2778,124763.25
2779,107968.39
2780,99970.51
2781,108125.4
2782,89762.61
2783,100467.11
2784,127024.516
2785,128957.39
2786,52812.73
2787,110412.57
2788,77310.65
2789,217095.66
2790,100925.516
2791,132068.0
2792,65968.164
2793,156527.19
2794,87048.43
2795,103700.55
2796,87989.64
2797,232176.66
2798,112605.6
2799,110861.85
2800,102622.25
2801,113996.664
2802,143260.53
2803,168774.75
2804,124708.87
2805,103317.15
2806,92293.26
2807,142590.78
2808,161704.47
2809,138243.19
2810,143861.31
2811,147321.31
2812,136525.34
2813,123954.805
2814,133045.75
2815,105067.43
2816,273168.56
2817,170557.88
2818,136913.97
2819,181303.31
2820,124451.98
2821,121895.85
2822,197068.44
2823,262612.75
2824,181843.31
2825,156780.06
2826,125087.59
2827,143907.38
2828,196016.9
2829,217210.78
2830,230936.03
2831,192506.28
2832,233634.4
2833,304349.4
2834,216316.19
2835,226856.81
2836,185667.69
2837,133698.03
2838,151445.69
2839,177273.25
2840,199930.88
2841,207498.69
2842,231014.22
2843,148522.6
2844,174139.44
2845,119556.04
2846,209841.66
2847,197086.03
2848,235975.62
2849,211361.88
2850,290180.44
2851,249485.53
2852,212598.31
2853,253630.38
2854,139551.97
2855,198343.78
2856,213999.84
2857,175214.25
2858,191978.97
2859,127591.18
2860,130715.305
2861,143207.06
2862,172655.47
2863,119417.75
2864,264086.72
2865,139182.25
2866,129645.766
2867,101104.805
2868,99814.36
2869,107630.05
2870,104485.836
2871,103180.37
2872,43853.598
2873,105424.78
2874,147474.19
2875,120274.086
2876,160441.75
2877,159930.56
2878,152636.75
2879,131164.94
2880,97027.125
2881,138191.22
2882,163475.66
2883,175795.53
2884,181740.28
2885,201674.03
2886,209030.34
2887,100081.125
2888,137715.6
2889,53333.53
2890,77631.266
2891,151491.16
2892,108558.15
2893,86973.8
2894,72669.43
2895,307183.6
2896,281425.6
2897,202108.84
2898,150728.84
2899,208043.25
2900,164849.69
2901,208428.6
2902,199683.66
2903,302834.06
2904,385737.88
2905,93216.71
2906,206493.34
2907,106079.75
2908,131091.4
2909,128302.336
2910,78821.94
2911,93849.81
2912,165237.38
2913,87150.96
2914,86851.9
2915,87837.51
2916,82257.695
2917,167010.47
2918,113178.17
2919,205762.34
