Id,SalePrice
1553,161919.32592459238
1554,113793.24927752496
1555,168823.13231325688
1556,79785.85329438173
1557,108487.54802950345
1558,91955.49966971128
1559,77913.70739819093
1560,136505.2147757216
1561,133759.26754305488
1562,127282.31396934635
1563,124878.95579999781
1564,152529.3896588178
1565,143189.9437367725
1566,223139.82753790912
1567,75480.92790358575
1568,228570.2874955843
1569,131580.82230170182
1570,140539.03549670128
1571,129463.70271032752
1572,155883.97343192165
1573,236879.0267640754
1574,113321.79893503775
1575,221282.83885274595
1576,230215.07566018065
1577,194097.2491351341
1578,150703.1760076962
1579,146166.8817003254
1580,181019.71611385586
1581,144606.32243642127
1582,129694.93154867401
1583,332516.87124530016
1584,233229.48561157117
1585,140458.61521765357
1586,75360.90603576828
1587,92150.6850422265
1588,147084.34681582253
1589,87433.49434878543
1590,132823.61283851916
1591,97637.48884578233
1592,122601.66725275373
1593,129469.29749052247
1594,132457.94159658827
1595,106007.25345974349
1596,231623.04055531856
1597,170123.27922619204
1598,200720.94364444813
1599,182502.3483810883
1600,170306.81696069174
1601,69552.75003592797
1602,110297.24898174539
1603,86792.19659101489
1604,264788.7032159395
1605,239191.75135165468
1606,165603.59901055336
1607,156990.48982356017
1608,207773.1240760851
1609,180825.42657729646
1610,152657.72210875477
1611,137078.08199679718
1612,160815.61961091505
1613,158406.3769564134
1614,117078.46027821739
1615,89648.86131754225
1616,70283.90725813336
1617,90565.48185358768
1618,128673.44852344024
1619,144114.67914732738
1620,163930.9432517865
1621,139992.51266147153
1622,142156.5949827236
1623,276642.69347928924
1624,218095.32536198763
1625,123114.97490896235
1626,156346.16024920915
1627,184524.77124339598
1628,274076.84235084616
1629,178574.50057699106
1630,381899.5146193615
1631,202027.27686331232
1632,234100.95641628743
1633,167944.19702424324
1634,181403.73910936783
1635,178247.16402574544
1636,153141.5341538201
1637,178636.41929267236
1638,202160.37846181254
1639,175639.94273993082
1640,249386.1996500552
1641,175867.7745408042
1642,223710.18169871034
1643,220147.33895714287
1644,228090.649158916
1645,180022.76402190165
1646,157473.0516547118
1647,162346.2078203421
1648,131200.2411864337
1649,139526.80847129272
1650,113527.07064508126
1651,121193.66679100723
1652,95555.99059092865
1653,94631.03588576453
1654,151856.95307522704
1655,147505.0991408098
1656,149145.81235136598
1657,153490.5459197244
1658,150207.33337701153
1659,140640.34551758989
1660,150809.27429044852
1661,419611.1185650284
1662,392831.77012021083
1663,360899.74832427164
1664,415383.85249019426
1665,310068.4419014062
1666,309251.9848507492
1667,334326.31229656487
1668,324146.78103327024
1669,300396.22624109685
1670,342317.8661194447
1671,253998.5993771373
1672,486493.8006196187
1673,296681.1615970396
1674,250744.9828040004
1675,181191.58879050572
1676,187322.37519068125
1677,220107.24724613747
1678,478756.32575546927
1679,380474.7535578258
1680,324950.10006595135
1681,267946.722090913
1682,293285.28339053533
1683,172588.0211540853
1684,168582.91463367542
1685,170530.87228697407
1686,165056.13477714604
1687,161107.44627342097
1688,175419.39551806753
1689,184179.72004370426
1690,188166.88963237562
1691,176104.065356483
1692,254657.23384804674
1693,163725.99444817993
1694,182870.30490495107
1695,164385.08362358803
1696,263911.8106696595
1697,172736.28370696816
1698,353179.26989134395
1699,321691.78381749825
1700,239269.58790025942
1701,255333.32222908625
1702,245170.805619226
1703,238788.9833307604
1704,281820.7574351616
1705,222551.361441078
1706,415855.53472018504
1707,210076.81258340756
1708,206144.80066231734
1709,282931.50656242465
1710,216082.68070146188
1711,247559.10058606375
1712,242285.50728171924
1713,259921.94370234857
1714,215444.23094116064
1715,199209.10228478996
1716,179875.45717184534
1717,167450.90035593964
1718,134076.65944481757
1719,191265.17244037965
1720,237976.82877629984
1721,162782.0712872111
1722,125444.60997953189
1723,152787.37524719926
1724,203542.21613742536
1725,231442.58966943642
1726,190462.01474805438
1727,159453.46604793268
1728,165236.5439481216
1729,158005.56447201347
1730,173385.6029074561
1731,119253.7989890505
1732,134602.49803758287
1733,121805.66309441577
1734,124335.10830263732
1735,130228.13202866381
1736,117763.54021812446
1737,350187.3361970845
1738,203840.99881226305
1739,286585.98428178055
1740,227368.01884819058
1741,179906.2715783012
1742,168489.73297659334
1743,168752.89907853332
1744,281737.0037290454
1745,212441.71520645625
1746,212874.43858120329
1747,214544.12915463746
1748,228392.78115769714
1749,155464.2003040688
1750,129016.99608584607
1751,240328.81604542254
1752,119135.74409993232
1753,137183.27020322566
1754,195849.99934575657
1755,168379.6876100229
1756,129112.31384703153
1757,121655.83671577703
1758,146555.72886762943
1759,160191.5383006338
1760,161485.41132035328
1761,139877.0955437544
1762,180298.71612574995
1763,168900.28205862004
1764,113817.10263011708
1765,154241.03589917824
1766,163530.2738158814
1767,210703.31084122186
1768,146119.56470328197
1769,172553.44344710206
1770,143531.77141455514
1771,128008.90979038039
1772,132676.35922007958
1773,145146.4138371466
1774,125233.72439512698
1775,135774.88859920503
1776,121865.49472850161
1777,120752.26642421648
1778,138530.2215078712
1779,117749.06754460785
1780,177734.42665278088
1781,130954.09434516296
1782,95866.27270649504
1783,142046.9457376123
1784,98774.19317673647
1785,126776.15082481684
1786,148716.7555319587
1787,155234.6621786421
1788,57242.50993798229
1789,110302.59589994773
1790,89749.07587470961
1791,184242.79243948607
1792,150272.52514024507
1793,136436.39594663758
1794,148728.45946809227
1795,135876.66655394225
1796,123601.95524557593
1797,134205.41777461558
1798,126354.48351712231
1799,121350.88731374659
1800,123143.65677177755
1801,127003.3420870136
1802,131366.1654818374
1803,140161.11152082798
1804,143112.65710439923
1805,133204.11198794475
1806,121762.13736383243
1807,131749.0461646859
1808,122059.70022329772
1809,126819.1583359243
1810,162512.9905156818
1811,104968.64486071952
1812,105918.98386890268
1813,126727.16221406657
1814,101208.10472115735
1815,50374.03638948812
1816,92997.9312383715
1817,117347.51066008362
1818,153357.0084258717
1819,120709.97879996628
1820,59036.860433311434
1821,117731.58636896947
1822,154576.26738413353
1823,33769.04696891409
1824,145330.9263032946
1825,132998.06062235616
1826,97405.9937010275
1827,100118.07990894746
1828,137779.1930984658
1829,110266.12666545744
1830,140525.2931908751
1831,164753.3085308252
1832,88612.1445072598
1833,134526.82923272866
1834,128393.807686396
1835,134655.01967682253
1836,124846.37800188518
1837,88595.39448786125
1838,129380.33630932245
1839,90580.34371224903
1840,167053.6874828602
1841,151668.1423292167
1842,70440.03570371823
1843,126760.19434547523
1844,140056.30886029225
1845,129878.31702148658
1846,152108.1851509858
1847,151725.30795220737
1848,55772.66675892258
1849,101718.81000800425
1850,119978.56194876126
1851,153833.3679372207
1852,121959.597647188
1853,122644.24105283018
1854,170528.35090974602
1855,131944.03921460212
1856,221341.29527333216
1857,163311.74513151302
1858,137132.10762276722
1859,116723.9229269956
1860,151699.6819355167
1861,117048.17954733863
1862,281365.27559305
1863,274915.86308409576
1864,274915.8630842186
1865,317722.38002870016
1866,324198.2936635759
1867,231806.87252023036
1868,284521.4292584171
1869,198657.3716990209
1870,242310.15659179265
1871,238174.68577526367
1872,169095.1752463558
1873,231627.88015316517
1874,138249.65238696802
1875,193948.95530718475
1876,183476.8558162494
1877,202493.4699382524
1878,201041.93467959337
1879,137854.92665945733
1880,135051.28037740628
1881,226930.77203174794
1882,248268.07599199738
1883,191111.76915255774
1884,201861.68437506288
1885,244698.9116360892
1886,288862.67711861397
1887,201526.49519663386
1888,283318.72612016764
1889,158775.29700084557
1890,135537.58758507104
1891,138553.0127641539
1892,103786.05570456626
1893,127035.1093166818
1894,130068.36046955033
1895,135578.88457330666
1896,122590.59886826895
1897,110730.61342339155
1898,97587.18220581731
1899,158388.5200482567
1900,148307.98773136575
1901,171877.33402330277
1902,145854.6566021629
1903,227410.56834500842
1904,144399.11230931044
1905,192818.6914155278
1906,175018.6773166361
1907,187935.823328333
1908,115487.31129864581
1909,133068.42971221797
1910,125294.55061569167
1911,206900.62860903563
1912,271333.0617033588
1913,148077.9729644804
1914,67310.8408943493
1915,341954.0247177375
1916,67165.51277276012
1917,249901.2806291833
1918,136362.29884040175
1919,161394.03849079457
1920,125599.65936274905
1921,414676.96488236025
1922,312909.5637222276
1923,212459.0076888841
1924,217274.35175318556
1925,196802.86028203572
1926,388550.26301559154
1927,138794.91180020338
1928,151618.8045963901
1929,126027.26163621023
1930,133088.95814570604
1931,143713.03657629935
1932,136783.18987541538
1933,173331.5478958541
1934,175574.5601190813
1935,174117.72761409666
1936,180042.28051813788
1937,176563.57948761023
1938,163705.55992368766
1939,231785.25401879303
1940,179555.3706322376
1941,170105.15354858857
1942,187741.42214895817
1943,197688.3063430457
1944,330832.54045316036
1945,395319.3191380877
1946,162082.67232039885
1947,304574.2337299979
1948,183196.4343621654
1949,233636.8212573306
1950,176668.83389372483
1951,258061.48477750245
1952,216649.3402724986
1953,164818.0682974156
1954,192712.27213521764
1955,129536.81540253616
1956,278550.2775575563
1957,154416.76650750305
1958,300097.07810296066
1959,133704.43182730337
1960,115913.74301240733
1961,121523.15743904717
1962,97611.0179357098
1963,103066.72848632948
1964,107621.92025891495
1965,141706.37996482995
1966,146497.496734849
1967,283888.7264961483
1968,418242.83875468024
1969,398196.2677058275
1970,450201.7878024983
1971,400049.098801961
1972,361404.4852852574
1973,268193.96627583227
1974,306253.7857256563
1975,469083.3514213522
1976,263406.7785639532
1977,340806.8961051379
1978,352533.94833279453
1979,331527.0480834566
1980,191982.11827723272
1981,326644.78373000777
1982,234028.91109359628
1983,203653.7531311284
1984,160030.48162773662
1985,202137.17149484274
1986,200506.67126101127
1987,169678.00367367527
1988,173512.69094590077
1989,191294.89619129433
1990,221223.06858442692
1991,240077.2597080045
1992,215105.31108526312
1993,160009.18774920204
1994,228706.90228566434
1995,178198.15828768958
1996,239793.04211320108
1997,303583.50888929085
1998,319991.2750133241
1999,252126.28571533394
2000,312135.1005014017
2001,256275.9727359996
2002,221563.98640602897
2003,248308.0396204737
2004,258297.29898132954
2005,215398.48478395195
2006,233943.37297543813
2007,245678.64654162637
2008,212341.4155572876
2009,182203.25506486915
2010,182166.0307330176
2011,141872.00433491115
2012,170114.4933855448
2013,172916.89876356753
2014,175827.82688268772
2015,191913.23626336196
2016,188295.15007650823
2017,199638.85202833376
2018,128683.40995134038
2019,133399.9270302664
2020,112432.47004629488
2021,109442.33601770214
2022,175874.55578339443
2023,148905.79475416394
2024,238727.21302785716
2025,356185.5275228656
2026,167946.87320697453
2027,152485.53172281024
2028,146730.72736899465
2029,169560.47418619285
2030,267350.68512632174
2031,249643.87988092916
2032,275942.5555495766
2033,259015.02911317605
2034,162076.59553963598
2035,213738.17777431456
2036,184807.9508288751
2037,207438.4292423239
2038,305261.85742924997
2039,220321.60467696763
2040,388839.0227356266
2041,277698.7999797637
2042,198639.63491583936
2043,164411.3167782551
2044,161399.61787541077
2045,219633.44453218163
2046,137753.67424022246
2047,145666.20978500965
2048,136254.8669536199
2049,135191.98810181057
2050,171789.21153009406
2051,104463.65855421168
2052,133242.96683405852
2053,148307.59070507126
2054,82728.6333224353
2055,156541.0666480962
2056,136822.39754784867
2057,118958.87284086063
2058,220194.16149649984
2059,130677.14940713282
2060,177057.98531406725
2061,166774.07872242588
2062,136324.8682725591
2063,121934.75262497726
2064,145006.27106870114
2065,124958.23197362667
2066,163139.95248420432
2067,117036.3914517837
2068,125298.18080246173
2069,86817.78412240703
2070,115104.36135447261
2071,92574.21903836944
2072,118710.5670442942
2073,139662.08615854333
2074,173426.44235008975
2075,146182.4441674277
2076,126087.29728868557
2077,155417.9646116805
2078,131459.6592300938
2079,126112.79363950397
2080,114859.55388090914
2081,122404.31281582786
2082,132189.16540289242
2083,140484.53703460994
2084,112110.55431037817
2085,124542.97860937387
2086,117130.64315927344
2087,116259.65958984628
2088,102012.39393727867
2089,75977.52437624418
2090,134387.5546801522
2091,118084.4751178271
2092,123854.42766320569
2093,127183.40973095101
2094,125821.64603173878
2095,158390.89653680645
2096,78347.09454248052
2097,97720.89433819526
2098,153623.98159176484
2099,61148.83483765763
2100,87076.58593315173
2101,121176.5888279683
2102,124304.7291617556
2103,99732.23606806467
2104,126803.1749641789
2105,126278.4995642841
2106,69809.6323041887
2107,211483.5633703805
2108,116047.60043451871
2109,110050.74666990386
2110,129764.60823013115
2111,147009.42298182193
2112,137997.59061035368
2113,114941.97918568537
2114,95832.86122860454
2115,150945.36049149252
2116,125631.36254478537
2117,139782.58769643077
2118,116084.95824119262
2119,102346.07392841134
2120,103758.64827487539
2121,109418.66275105385
2122,112926.88945023157
2123,86663.75884079564
2124,161948.8858726531
2125,121061.99876636137
2126,154363.88592731708
2127,136705.48973722273
2128,126498.87383777223
2129,106718.44308809217
2130,146014.2098284998
2131,150331.1623471054
2132,115075.33880063782
2133,121123.79704452143
2134,121666.03105409571
2135,101372.10958817435
2136,69278.4343047272
2137,115385.72031717695
2138,128963.24452028457
2139,156860.35320769856
2140,138447.0590700998
2141,141619.8146495347
2142,129617.52686292234
2143,147893.58030694048
2144,112573.30434560988
2145,138935.21653538398
2146,164114.1522024467
2147,135739.35957784028
2148,146849.6248849185
2149,160812.33828159998
2150,225186.22293992795
2151,121037.78456860229
2152,181272.6470535449
2153,166837.57306778769
2154,108403.47500239829
2155,137591.4253674459
2156,245888.91304733237
2157,213598.44064171598
2158,242867.62098220937
2159,198705.83159057944
2160,167424.14161003314
2161,238183.8892666637
2162,408282.8474572328
2163,331032.1869801746
2164,236479.70973219222
2165,178369.2590679139
2166,151905.37145889847
2167,211862.18935724595
2168,196198.92796653855
2169,190087.79631976082
2170,211851.82341495238
2171,139551.2567909785
2172,135503.05554894556
2173,155770.4220476504
2174,228579.70068870927
2175,308614.0435570569
2176,316192.496845928
2177,236752.0558752025
2178,204960.01370654942
2179,139478.4880964324
2180,210417.45714394422
2181,183153.02001584164
2182,222927.69180607892
2183,185476.6779622682
2184,128302.36097252327
2185,112166.8130015536
2186,138773.81267856515
2187,153649.09480238153
2188,158868.73542638036
2189,218987.6163500352
2190,81716.49354742683
2191,84817.86735273943
2192,95356.94241240105
2193,108281.44637323805
2194,102510.70335825498
2195,105875.30339469528
2196,102007.63673371173
2197,118660.33897340536
2198,162046.3682628938
2199,187110.30936953146
2200,143981.60157551238
2201,135120.71906528747
2202,213594.80712754812
2203,157419.65042671142
2204,186549.207075988
2205,112990.80546182292
2206,151500.00348467255
2207,230359.77828529375
2208,239870.86047214415
2209,224431.8851706757
2210,127366.42791502664
2211,113182.64964698534
2212,109176.51347979563
2213,112636.65917418532
2214,118598.72665697268
2215,102156.36500171683
2216,144512.10057436398
2217,75652.03172277039
2218,76150.70778971272
2219,59618.10202260352
2220,72459.03990814748
2221,341628.8742449485
2222,253804.65197161696
2223,272074.1958085785
2224,217405.72372225433
2225,118725.27562390901
2226,171284.83093195
2227,184330.2230507485
2228,261237.92334380565
2229,243162.23828896007
2230,152767.68463344476
2231,206728.8246544057
2232,171045.19655139456
2233,172132.4685526634
2234,248329.23132396076
2235,209065.4377901643
2236,264197.5523785047
2237,338262.9072531419
2238,203686.15424557947
2239,114344.93557638771
2240,156196.61814066756
2241,169228.76128596225
2242,134004.6304713975
2243,128638.72664113881
2244,97127.4297284723
2245,96409.54160396618
2246,147353.09465308298
2247,108217.84200118996
2248,125577.45475353522
2249,128035.11342588645
2250,137843.37274587472
2251,114767.47394836793
2252,163796.74945682782
2253,154674.8384496524
2254,178055.35939764843
2255,188337.01739717418
2256,178509.1125496027
2257,211312.37162021513
2258,161277.0445784691
2259,172056.49091512454
2260,160670.7566805542
2261,175856.0177641091
2262,208605.36464841847
2263,324549.2332069307
2264,393910.8455511414
2265,178882.81639539535
2266,282028.20879653766
2267,333625.56622490275
2268,361217.9222260878
2269,145354.73933132234
2270,182741.19046529607
2271,232548.07857970017
2272,195027.37192544865
2273,168078.5604619309
2274,182610.60832866738
2275,171798.32068329435
2276,179795.30831767892
2277,179188.15624650076
2278,148020.82070379597
2279,131262.50010425274
2280,118910.29327148282
2281,168007.38591126457
2282,179769.0723751565
2283,99627.05954244298
2284,109972.40158390591
2285,147430.6544348805
2286,124780.14611240558
2287,332621.6703155019
2288,272386.7751866814
2289,396021.50746838975
2290,436217.3874798879
2291,304769.88871717744
2292,418472.2483510368
2293,459919.45176323917
2294,389008.59653648257
2295,433257.86767570896
2296,280605.6993834452
2297,311151.0766604523
2298,301855.58430647396
2299,379729.7714945827
2300,310579.96303630056
2301,266826.83164090815
2302,229086.3384849186
2303,230696.97017532084
2304,248779.0672129356
2305,177040.59880728018
2306,174388.28482070452
2307,190983.27234141884
2308,214290.9041431923
2309,278473.6023142132
2310,223241.2001752518
2311,183230.36927641812
2312,172721.14888719007
2313,173299.60373622
2314,173941.25753812457
2315,164970.51237295417
2316,196075.47236006556
2317,180877.529382743
2318,175606.82389709327
2319,173653.38351205655
2320,177711.5280318153
2321,242011.6367786935
2322,161156.03556890483
2323,184560.39463312668
2324,159787.45545448895
2325,200122.75170001143
2326,160046.63922025505
2327,213833.28711060042
2328,229819.0402272912
2329,179984.8287630548
2330,166454.761556148
2331,336631.6646840667
2332,410734.49134721287
2333,313200.0954533181
2334,244064.17253815616
2335,261745.68342850183
2336,320868.5666153903
2337,200733.63008167973
2338,276965.8525159394
2339,201411.2607829232
2340,378333.205301157
2341,205499.32396546763
2342,222814.28304445304
2343,214206.5826659521
2344,226815.5980903157
2345,223626.271615934
2346,215713.70599485413
2347,194337.03599747008
2348,236698.68463454224
2349,170881.76593014042
2350,269836.8100269318
2351,251450.06973399708
2352,248033.53992172977
2353,252567.88668663808
2354,132680.90476558715
2355,150853.03595866743
2356,151916.85299995352
2357,188555.89938639716
2358,183178.83086739486
2359,116019.50679002583
2360,118375.86962567734
2361,142870.2025273872
2362,264974.5384114279
2363,136769.38745750958
2364,156506.1903481818
2365,223052.0495472171
2366,185485.01859073364
2367,206133.74443960897
2368,203894.13192361043
2369,208739.95669493367
2370,171078.87658961798
2371,173243.6670566086
2372,182321.93268471945
2373,266525.74980490166
2374,283910.02828252316
2375,243756.47125206824
2376,261314.45731948112
2377,338080.59130726685
2378,144421.40706559754
2379,179000.7900849378
2380,141900.94808031467
2381,162248.61725757105
2382,194108.29867669387
2383,200159.51256488368
2384,245136.2444069303
2385,164265.7433707928
2386,139256.5187962472
2387,138695.37908509234
2388,97706.56801702025
2389,126579.65653905661
2390,141070.40871470887
2391,145920.45864989993
2392,117922.6411374084
2393,161645.84170199008
2394,146975.90530707175
2395,215607.06919868762
2396,141429.46234747185
2397,209839.72213118913
2398,130509.2892888007
2399,55754.5208620387
2400,53786.800539651274
2401,113298.09681029238
2402,144612.6535187996
2403,125849.34079223766
2404,143223.32966933373
2405,164570.81932984974
2406,145497.38502074432
2407,127213.53338159375
2408,140357.5622548013
2409,126691.97012747577
2410,157627.52830647762
2411,120113.37141182815
2412,153526.63307485066
2413,136861.90196964782
2414,138393.13542734514
2415,129108.69933683504
2416,127917.50145688429
2417,136541.78562566993
2418,133746.44638575174
2419,127179.4609876471
2420,121264.63730258239
2421,155442.46148034476
2422,116969.77677700034
2423,116263.95172031019
2424,152703.95686648617
2425,238972.92660299892
2426,122576.20864183063
2427,143714.3875920024
2428,177557.040350116
2429,115880.18216903956
2430,130156.72160331655
2431,105702.8354465178
2432,143448.82111838207
2433,143158.01244718055
2434,136636.5467284386
2435,148689.44392605225
2436,110166.92409064929
2437,112352.48827794706
2438,122450.95476686119
2439,112902.79253675418
2440,123746.39492343998
2441,100313.56241300494
2442,97641.28591979879
2443,124808.48018780764
2444,133833.98663904774
2445,75576.10973835675
2446,128655.5211468942
2447,192655.30325051694
2448,137679.4840869794
2449,106434.5044803909
2450,146355.5961405496
2451,122211.65561730391
2452,205519.55925838934
2453,86802.3423194947
2454,116401.44951969759
2455,117643.16973305351
2456,133092.01820085017
2457,122308.92338222478
2458,109411.54810951617
2459,109493.71500765368
2460,136100.82783912338
2461,119665.9022108422
2462,136997.4481098051
2463,129366.79158640116
2464,166352.08276188618
2465,132856.08432731527
2466,112725.24264428962
2467,150352.13720726458
2468,76839.02333310636
2469,78815.987400075
2470,174432.59433508888
2471,204989.82367442857
2472,156699.90114307983
2473,119197.3680407969
2474,82025.6059534016
2475,222617.27729162967
2476,120905.40630413109
2477,129240.54659075972
2478,153421.70544845646
2479,109116.09269472731
2480,145412.91644019232
2481,124482.0028678889
2482,132840.01897263338
2483,117005.61288052975
2484,125076.90889278875
2485,131450.51926800096
2486,156204.04600002326
2487,171524.8385162775
2488,161056.33895096622
2489,148911.44979997154
2490,161572.84478467284
2491,93946.00671980652
2492,181807.1790342483
2493,140342.172887728
2494,159137.81086155475
2495,85311.03331891738
2496,233320.918689426
2497,152025.3969698336
2498,110683.3969351877
2499,96833.1806264988
2500,118294.38824401917
2501,137807.75516682563
2502,147866.7249331073
2503,87925.14380025351
2504,190328.10333532482
2505,228757.90965474362
2506,252753.14180763855
2507,302983.52069433744
2508,250226.12596366933
2509,207555.61448962032
2510,217577.6086326671
2511,172584.96731913483
2512,207562.02003343793
2513,218114.61832787973
2514,232279.93931661747
2515,150903.49671876858
2516,162611.68286313987
2517,144591.6538348964
2518,147490.04569662552
2519,220574.41000449852
2520,199709.5006435167
2521,177553.70890798327
2522,219075.8333748066
2523,124268.65663577881
2524,141547.02622941573
2525,154686.91717017867
2526,133535.3027543071
2527,109814.42737332419
2528,126904.93310695312
2529,136762.9359363616
2530,120601.25878466503
2531,235745.63257728357
2532,223032.0263171135
2533,199040.42722881373
2534,214346.12728370368
2535,298948.4589108156
2536,225509.54661963036
2537,233382.0175998808
2538,172212.7725303794
2539,181571.0022211212
2540,171843.46296722663
2541,174020.49819718229
2542,159639.31499356378
2543,127014.26878757298
2544,133471.6371648983
2545,134706.81157547815
2546,128780.8313164454
2547,140912.93039550915
2548,156258.65279420634
2549,163690.16221566606
2550,327265.42063617543
2551,142181.2752718224
2552,126543.60806996145
2553,74801.26079036618
2554,114269.37886969256
2555,124609.44936327403
2556,100398.61139656708
2557,108125.19059275645
2558,164109.82113742293
2559,131055.72176229951
2560,140693.78330986522
2561,139313.92445688538
2562,145541.12847521898
2563,157059.25724374066
2564,191851.31094815457
2565,146373.51922908777
2566,163251.7567187484
2567,128479.05473344354
2568,204847.35888087025
2569,201075.60032202903
2570,123152.90445746045
2571,172210.67550203585
2572,168177.52149815555
2573,221344.48313461046
2574,276930.5346404008
2575,135860.5077101135
2576,124542.76704994761
2577,153334.8383238613
2578,86421.90260063238
2579,67647.0428374665
2580,119043.93732657313
2581,127698.9997879751
2582,120568.32570238193
2583,267715.9897586689
2584,146952.24297619777
2585,183820.80787238883
2586,208436.38299908742
2587,189513.8296466527
2588,154490.877348792
2589,145130.82731455695
2590,202780.60646429434
2591,221576.30729848152
2592,203244.0275754031
2593,244382.89679967475
2594,172872.97466063048
2595,191188.6124328318
2596,318214.91509784025
2597,177165.0709220146
2598,275385.5136646785
2599,290862.4130983244
2600,135138.7279737672
2601,145523.87584951738
2602,81062.54022024236
2603,96429.90349645569
2604,86688.17968714944
2605,70688.11232658647
2606,151846.88008493223
2607,180839.75875617965
2608,211697.30859751353
2609,170968.94180874038
2610,114658.73267034239
2611,129307.53720221462
2612,150246.80578984675
2613,131817.2969293254
2614,127994.45874917752
2615,152239.42171318075
2616,143914.3300826514
2617,165290.88368933756
2618,184820.85948912066
2619,196590.3904692081
2620,186618.85025083134
2621,177601.3104362073
2622,186281.53361336
2623,248520.0551673524
2624,283388.78095072164
2625,293416.6939636527
2626,172915.7394081464
2627,163565.16090683363
2628,446764.30670036667
2629,548309.8232934573
2630,361371.63170841086
2631,417663.1557196019
2632,444136.8980475845
2633,302057.165530298
2634,393833.71140228404
2635,154424.9844743739
2636,182654.03181411503
2637,173398.39402746502
2638,250757.85239644465
2639,178532.2385002809
2640,155703.0518479949
2641,113184.73780692571
2642,191221.39391590768
2643,107947.67609034688
2644,125264.19332809273
2645,101766.03162834038
2646,96530.84880236532
2647,100972.58204174333
2648,138885.83489573316
2649,139316.21471713635
2650,140061.91551848274
2651,147065.79070134164
2652,392859.5236769582
2653,246156.1806035339
2654,260659.26225428822
2655,345950.39245808846
2656,314720.2396574068
2657,334159.7428263433
2658,278143.4613319806
2659,320292.08605057624
2660,348840.7027303845
2661,316460.39962615387
2662,335229.3699404681
2663,271913.1863111595
2664,278004.26169492834
2665,307622.63085114677
2666,285737.2571707968
2667,163774.018554798
2668,172109.93616749326
2669,172179.69060523028
2670,272981.84522538766
2671,174131.5237298314
2672,190399.3410055025
2673,202144.21974114244
2674,199119.6645868399
2675,171716.83389366823
2676,178920.37228718845
2677,200442.24375998334
2678,252664.06348059396
2679,265711.8717974943
2680,273240.7009527653
2681,416306.77924258047
2682,332033.69076463836
2683,498705.45857869374
2684,319033.8433965703
2685,352286.51335212705
2686,247763.58464122185
2687,317425.8006786169
2688,208687.30274868116
2689,211191.12685363082
2690,430850.89813225786
2691,186969.03553863236
2692,137070.066758026
2693,182979.72724946158
2694,132257.55511785185
2695,185673.7572328451
2696,173408.70388128565
2697,174273.7531454596
2698,190459.6138852914
2699,170793.07238440157
2700,157016.14202209804
2701,148663.5744090534
2702,113156.26048028687
2703,126134.78652945685
2704,145216.38405578444
2705,122614.29954138972
2706,115708.34560696215
2707,125753.52169690744
2708,136477.60817348113
2709,112187.27953306018
2710,128040.22385092959
2711,280908.85613139975
2712,380821.77292618074
2713,167352.3196954974
2714,148250.29339230663
2715,171333.35475250898
2716,154054.97155162066
2717,180269.0700646098
2718,214914.23611152713
2719,159749.64581721878
2720,169406.60687203842
2721,137733.29747733282
2722,148580.44164825167
2723,150511.5333362175
2724,130348.1705996282
2725,136211.83387625206
2726,150522.1436203549
2727,176652.0337673094
2728,171161.37308145576
2729,146705.93067589405
2730,148721.87840294786
2731,126943.35441876361
2732,120390.04733020833
2733,154194.6876084359
2734,138483.91718245667
